key,fare_amount
2014-06-15 07:06:00.00000017,56.099694195286666
2014-06-15 07:06:00.00000015,16.76784802626323
2014-06-15 07:06:00.00000026,6.599603272114338
2014-06-15 07:06:00.0000002,16.28705490925251
2014-06-15 07:06:00.00000040,5.328128263701755
2014-06-15 07:06:00.00000016,5.589088918514565
2014-06-06 16:22:20.0000003,5.565169205872138
2014-06-06 16:22:20.0000002,9.119701030371694
2015-05-30 21:29:04.0000004,12.496917135167145
2015-05-30 21:29:04.0000007,15.90233561923623
2015-05-30 21:29:04.0000003,10.50437155145713
2015-05-30 21:29:04.0000001,7.141079364868001
2009-10-26 12:01:36.0000001,10.500293611949683
2009-10-26 12:01:36.0000002,8.246554629857489
2009-10-26 12:01:36.0000005,7.130829467431374
2009-10-26 12:01:36.0000003,7.178940858652109
2013-02-02 15:45:08.0000003,7.998041365060135
2013-02-02 15:45:08.0000001,8.884953514156132
2013-02-02 15:45:08.0000002,12.879887993536382
2015-04-15 06:47:04.0000001,7.4253170135105835
2015-04-15 06:47:04.0000002,10.112257369302714
2010-12-14 23:27:36.0000001,5.866505432961596
2009-03-05 11:03:04.0000002,4.542081123007085
2009-03-05 11:03:04.0000001,12.283697653722605
2013-07-18 12:23:40.0000003,5.1882601325079865
2013-07-18 12:23:40.0000002,5.744419749076699
2013-07-18 12:23:40.0000001,8.256365409178844
2014-04-14 13:48:32.0000004,8.785752804616108
2014-04-14 13:48:32.0000003,5.853743793064924
2014-08-18 05:33:08.0000001,8.683026627440489
2012-01-28 03:14:28.0000001,27.591715948640406
2009-09-14 02:19:00.00000014,9.874475330271103
2009-09-14 02:19:00.00000035,9.685732915232558
2009-09-14 02:19:00.00000040,6.7488665759011415
2009-09-14 02:19:00.00000031,5.087535255759902
2009-09-14 02:19:00.0000003,6.964234388296219
2009-09-14 02:19:00.00000025,8.62352821288122
2009-09-14 02:19:00.0000008,7.25927013404106
2009-09-14 02:19:00.00000024,10.795167849677526
2009-09-14 02:19:00.00000021,8.427728640101728
2009-09-14 02:19:00.00000036,9.717568829056292
2009-09-14 02:19:00.0000009,59.254493002773245
2009-09-14 02:19:00.0000001,8.665018240780848
2009-09-14 02:19:00.00000018,4.550096668627067
2009-09-14 02:19:00.00000039,7.7237087244565075
2009-09-14 02:19:00.0000002,14.923348759810873
2009-09-14 02:19:00.00000038,7.9132605722561085
2009-09-14 02:19:00.00000020,19.427153818949158
2009-09-14 02:19:00.00000028,7.160096930384967
2009-09-14 02:19:00.00000026,20.761793650793656
2009-09-14 02:19:00.00000017,7.191346930384967
2009-09-14 02:19:00.00000030,8.125818179076933
2009-09-14 02:19:00.00000016,5.2135765331314206
2009-09-14 02:19:00.0000006,6.8998692813789875
2009-09-14 02:19:00.0000007,9.168667374146406
2011-08-14 14:17:28.0000003,8.14266465094245
2011-08-14 14:17:28.0000001,5.453353888057714
2011-08-14 14:17:28.0000004,7.001172301441194
2011-08-14 14:17:28.0000002,6.010664277560304
2011-08-14 14:17:28.0000005,13.830698308641226
2014-03-17 16:07:56.0000002,55.79812499023243
2010-11-03 21:09:56.0000002,5.581566109760425
2010-11-03 21:09:56.0000001,11.315551532592135
2012-12-11 23:37:08.0000002,9.653459236587622
2012-12-11 23:37:08.0000005,9.986823912325818
2012-12-11 23:37:08.0000004,7.808824134536026
2012-12-11 23:37:08.0000006,10.139982354643832
2012-12-11 23:37:08.0000003,5.17052679867089
2012-12-11 23:37:08.0000001,16.67217856729168
2015-06-24 14:19:52.0000001,13.00222543004756
2015-06-24 14:19:52.0000002,56.007037520713666
2015-06-24 14:19:52.0000004,8.561438725827204
2010-08-21 22:21:32.0000004,13.781862312219008
2011-02-19 10:20:28.0000003,4.602752421804377
2011-02-19 10:20:28.0000002,10.681209358858858
2011-02-19 10:20:28.0000001,6.6725292947092685
2011-02-19 10:20:28.0000004,8.301343539994747
2011-10-02 22:31:44.0000004,10.378156355539208
2011-10-02 22:31:44.0000002,20.474080160597047
2011-10-02 22:31:44.0000003,16.108418104569562
2012-01-26 11:17:36.0000002,4.81493680991305
2012-05-06 23:37:24.0000002,19.530825396789886
2012-05-06 23:37:24.0000001,21.21743218293684
2013-06-12 20:03:36.0000001,7.172799330288264
2013-06-12 20:03:36.0000002,56.59549593692922
2015-02-27 14:15:52.0000003,84.44065508033242
2013-12-21 17:20:32.0000001,11.258717820785119
2009-06-29 08:09:40.0000002,11.136482757886938
2009-06-29 08:09:40.0000001,12.555298714600156
2014-09-14 17:22:12.0000002,7.14512190999241
2014-09-14 17:22:12.0000001,12.374316625853556
2014-09-14 17:22:12.0000003,16.97108215898721
2014-09-14 17:22:12.0000005,7.27610998088618
2014-08-20 14:37:56.0000001,15.656643941352637
2011-07-20 16:34:48.0000001,4.602752421804377
2011-07-20 16:34:48.0000003,5.7091445398592615
2009-10-05 10:11:32.0000001,7.734602534310488
2009-10-05 10:11:32.0000002,14.369545925240669
2011-02-16 08:44:04.0000001,13.731030485731736
2011-02-16 08:44:04.0000007,11.366090753982466
2011-02-16 08:44:04.0000004,9.62652634572672
2011-02-16 08:44:04.0000003,5.5609438786406375
2011-02-16 08:44:04.0000002,4.923089016548651
2011-02-16 08:44:04.0000006,18.18795588760558
2011-02-16 08:44:04.0000005,6.9459959487980125
2009-01-01 11:04:24.0000002,5.205687213657216
2014-04-28 19:46:36.0000003,8.492778165046783
2012-11-11 20:35:40.0000001,44.01669750384025
2012-11-11 20:35:40.0000002,13.997035248177093
2011-06-01 07:37:00.000000171,10.822731373038481
2011-06-01 07:37:00.000000199,6.426329433189489
2011-06-01 07:37:00.00000032,5.108719074404151
2011-06-01 07:37:00.000000175,8.342725331206937
2011-06-01 07:37:00.00000095,5.534215320827283
2011-06-01 07:37:00.000000106,4.619596519715411
2011-06-01 07:37:00.00000090,9.410715053195535
2011-06-01 07:37:00.000000169,17.970683781857456
2011-06-01 07:37:00.0000007,4.8094716378217885
2011-06-01 07:37:00.000000151,12.1551797466249
2011-06-01 07:37:00.000000101,4.772029223373284
2011-06-01 07:37:00.00000099,19.119999999999997
2011-06-01 07:37:00.00000084,4.457245221030028
2011-06-01 07:37:00.00000083,4.653584954336841
2011-06-01 07:37:00.00000043,6.219262261858569
2011-06-01 07:37:00.00000029,5.142440626718349
2011-06-01 07:37:00.000000132,18.06113767592705
2011-06-01 07:37:00.000000208,5.6288284299259255
2011-06-01 07:37:00.000000221,5.095982414703604
2011-06-01 07:37:00.000000131,5.033189921175433
2011-06-01 07:37:00.000000220,6.20899271593901
2011-06-01 07:37:00.000000207,8.113591692600387
2011-06-01 07:37:00.000000205,4.409902272839467
2011-06-01 07:37:00.000000180,6.664098576296378
2011-06-01 07:37:00.000000103,9.885481986910428
2011-06-01 07:37:00.00000098,29.43384686009897
2011-06-01 07:37:00.000000189,7.122541372283085
2011-06-01 07:37:00.000000165,4.846207691650494
2011-06-01 07:37:00.000000184,32.610932758847625
2011-06-01 07:37:00.00000092,5.975553760107002
2011-06-01 07:37:00.00000020,9.170497158316909
2011-06-01 07:37:00.000000105,6.512808780306583
2011-06-01 07:37:00.00000088,8.924437840025996
2011-06-01 07:37:00.000000122,6.40494752363429
2011-06-01 07:37:00.000000219,11.510704687848364
2011-06-01 07:37:00.000000222,6.806079665205064
2011-06-01 07:37:00.00000049,7.376621412413438
2011-06-01 07:37:00.000000114,4.491277737809782
2011-06-01 07:37:00.000000181,5.22705684087323
2011-06-01 07:37:00.000000144,48.86414355398577
2011-06-01 07:37:00.000000155,6.650149845976348
2011-06-01 07:37:00.000000118,6.1235263086173255
2011-06-01 07:37:00.000000142,5.599158046209347
2011-06-01 07:37:00.000000223,7.268713909297865
2011-06-01 07:37:00.00000057,6.243781680618929
2011-06-01 07:37:00.000000168,4.4342919233338
2011-06-01 07:37:00.000000226,7.06327998656703
2011-06-01 07:37:00.000000177,10.626274862812627
2011-06-01 07:37:00.000000185,30.890799052769665
2011-06-01 07:37:00.000000178,12.458055427458408
2011-06-01 07:37:00.000000140,8.629596932972696
2011-06-01 07:37:00.000000141,9.402794242984502
2011-06-01 07:37:00.00000045,8.15279824202642
2011-06-01 07:37:00.00000086,6.9475001016105935
2011-06-01 07:37:00.000000145,7.042517246861225
2011-06-01 07:37:00.00000037,7.888252963481563
2011-06-01 07:37:00.00000094,6.461079418602287
2011-06-01 07:37:00.00000082,5.556945870507645
2011-06-01 07:37:00.000000179,7.963395663511055
2011-06-01 07:37:00.000000197,5.693443450420402
2011-06-01 07:37:00.000000154,11.889334941989876
2011-06-01 07:37:00.00000019,9.199978019702158
2011-06-01 07:37:00.00000075,5.690070801190055
2011-06-01 07:37:00.000000110,13.408063682423114
2011-06-01 07:37:00.00000078,5.70093706567693
2011-06-01 07:37:00.000000146,7.283462045572189
2011-06-01 07:37:00.000000143,8.162273196350132
2011-06-01 07:37:00.000000227,11.932377714659932
2011-06-01 07:37:00.00000070,4.266576233468165
2011-06-01 07:37:00.000000176,7.2233857343385965
2011-06-01 07:37:00.000000217,7.856021124711579
2011-06-01 07:37:00.00000026,6.241932748996882
2011-06-01 07:37:00.000000209,7.796228890367752
2011-06-01 07:37:00.000000183,8.464631670806032
2011-06-01 07:37:00.000000210,5.108719074404151
2011-06-01 07:37:00.00000060,8.519908187662995
2011-06-01 07:37:00.000000174,6.0027680166369635
2011-06-01 07:37:00.000000203,8.724951675870209
2011-06-01 07:37:00.000000139,6.727959902629436
2011-06-01 07:37:00.000000162,7.698612767935103
2011-06-01 07:37:00.000000125,7.439754652233825
2011-06-01 07:37:00.000000198,9.088661408793943
2011-06-01 07:37:00.00000055,10.681854173546252
2011-06-01 07:37:00.00000016,7.024317559781716
2011-06-01 07:37:00.00000027,7.2398345761787954
2011-06-01 07:37:00.00000053,18.175012968677173
2011-06-01 07:37:00.000000201,35.21732685970898
2011-06-01 07:37:00.000000138,5.431096175109114
2011-06-01 07:37:00.00000077,4.064242678246226
2011-06-01 07:37:00.00000022,7.7280652874748315
2011-06-01 07:37:00.000000182,10.100965594366915
2011-06-01 07:37:00.000000163,7.3710214142461155
2011-06-01 07:37:00.000000204,8.974183699262674
2011-06-01 07:37:00.000000137,7.958508592495063
2011-06-01 07:37:00.000000152,6.4316648737081294
2011-06-01 07:37:00.00000048,6.91873698362213
2011-06-01 07:37:00.00000025,7.586509047979414
2011-06-01 07:37:00.000000100,12.936293650783659
2011-06-01 07:37:00.00000015,4.421003841300604
2011-06-01 07:37:00.00000097,16.772823279938727
2011-06-01 07:37:00.000000127,8.605879450948015
2011-06-01 07:37:00.000000170,5.45131063219201
2011-06-01 07:37:00.00000091,12.410433482703528
2011-06-01 07:37:00.000000109,7.569387264671512
2011-06-01 07:37:00.00000028,8.27012845919103
2011-06-01 07:37:00.000000129,18.593518404480978
2011-06-01 07:37:00.000000158,4.261456786927656
2011-06-01 07:37:00.0000005,5.0605243563793385
2011-06-01 07:37:00.00000034,8.030669678745564
2011-06-01 07:37:00.000000107,7.64051706580926
2011-06-01 07:37:00.00000036,5.498178261276606
2011-06-01 07:37:00.00000046,7.318794082748594
2011-06-01 07:37:00.000000108,4.65204756456457
2011-06-01 07:37:00.0000008,7.593825774321137
2011-06-01 07:37:00.000000212,9.674171574358787
2011-06-01 07:37:00.00000068,7.348150018539947
2011-06-01 07:37:00.00000065,5.410206528711467
2011-06-01 07:37:00.000000116,4.340438705232775
2011-06-01 07:37:00.000000196,6.903607019800506
2011-06-01 07:37:00.000000172,8.58934139269317
2011-06-01 07:37:00.00000059,11.877739513762588
2011-06-01 07:37:00.000000167,4.064242678246226
2011-06-01 07:37:00.00000058,7.267267063986859
2011-06-01 07:37:00.00000061,4.500739151240353
2011-06-01 07:37:00.000000156,13.431915103839492
2011-06-01 07:37:00.000000128,7.737242633548229
2011-06-01 07:37:00.00000079,5.1530932334938075
2011-06-01 07:37:00.000000206,8.239120883087962
2011-06-01 07:37:00.00000069,6.447557302188031
2011-06-01 07:37:00.000000190,6.282077660995018
2011-06-01 07:37:00.000000112,4.745713062859974
2011-06-01 07:37:00.000000104,5.514637412860744
2011-06-01 07:37:00.000000194,5.1530932334938075
2011-06-01 07:37:00.0000002,5.142440626718349
2011-06-01 07:37:00.00000044,5.768191752966367
2011-06-01 07:37:00.00000010,7.991242905915615
2011-06-01 07:37:00.000000157,18.3268208759809
2011-06-01 07:37:00.000000147,6.266373672492606
2011-06-01 07:37:00.000000120,4.787383653825677
2011-06-01 07:37:00.000000149,10.027804570474398
2011-06-01 07:37:00.000000119,8.262007681983524
2011-06-01 07:37:00.00000023,5.3802628348689545
2011-06-01 07:37:00.00000017,8.314687333895183
2011-06-01 07:37:00.00000038,14.984587459489898
2011-06-01 07:37:00.000000113,8.339792858030403
2011-06-01 07:37:00.000000211,7.673511546405779
2011-06-01 07:37:00.00000051,7.721390132003369
2011-06-01 07:37:00.00000054,7.130737185593422
2011-06-01 07:37:00.000000186,9.137543286771638
2009-02-16 03:13:40.0000001,7.659371825200056
2010-08-27 18:45:00.000000234,5.530019352875312
2010-08-27 18:45:00.00000057,7.067161304851081
2010-08-27 18:45:00.00000039,10.803654742703774
2010-08-27 18:45:00.000000161,6.634953327432844
2010-08-27 18:45:00.000000220,9.274999036687841
2010-08-27 18:45:00.00000028,8.865238015697427
2010-08-27 18:45:00.00000014,14.38922768258133
2010-08-27 18:45:00.000000226,15.343566515371446
2010-08-27 18:45:00.000000175,5.710860809506252
2010-08-27 18:45:00.00000040,19.45012680033259
2010-08-27 18:45:00.000000144,15.171755607568091
2010-08-27 18:45:00.00000085,9.914970340169699
2010-08-27 18:45:00.000000194,18.214674940461528
2010-08-27 18:45:00.00000094,7.781793316010062
2010-08-27 18:45:00.000000141,15.905073242507394
2010-08-27 18:45:00.00000067,4.69287423440112
2010-08-27 18:45:00.000000231,5.660694640437669
2010-08-27 18:45:00.000000214,8.807457331110582
2010-08-27 18:45:00.00000037,14.983881280957613
2010-08-27 18:45:00.000000165,5.3673226858490635
2010-08-27 18:45:00.000000158,7.343590457621185
2010-08-27 18:45:00.000000217,7.238625698259193
2010-08-27 18:45:00.00000090,14.284640023027901
2010-08-27 18:45:00.000000142,9.18602259580579
2010-08-27 18:45:00.0000004,7.1662099229360905
2010-08-27 18:45:00.00000070,5.059109190073274
2010-08-27 18:45:00.000000202,7.688749232682909
2010-08-27 18:45:00.000000177,7.2959153549294005
2010-08-27 18:45:00.00000084,11.627291739754721
2010-08-27 18:45:00.000000209,17.30327269701763
2010-08-27 18:45:00.000000184,31.972791958459588
2010-08-27 18:45:00.000000173,8.384762133569096
2010-08-27 18:45:00.00000029,6.952668699514307
2010-08-27 18:45:00.00000025,6.344205072374825
2010-08-27 18:45:00.00000012,4.970527137552123
2010-08-27 18:45:00.00000010,4.6504719828526
2010-08-27 18:45:00.000000136,7.9813215858823
2010-08-27 18:45:00.00000073,10.158616264966664
2010-08-27 18:45:00.000000124,6.038549598806078
2010-08-27 18:45:00.000000125,6.155574067265067
2010-08-27 18:45:00.000000169,5.327588055505008
2010-08-27 18:45:00.000000208,4.529725461511554
2010-08-27 18:45:00.000000152,5.637154588109377
2010-08-27 18:45:00.000000196,16.80729735252539
2010-08-27 18:45:00.0000005,12.070565602613664
2010-08-27 18:45:00.00000077,5.654843395238613
2010-08-27 18:45:00.000000123,7.3489926312561025
2010-08-27 18:45:00.00000046,10.310790105053343
2010-08-27 18:45:00.00000033,6.525189998467556
2010-08-27 18:45:00.000000166,12.060366360962476
2010-08-27 18:45:00.000000190,5.979124230166614
2010-08-27 18:45:00.00000043,6.424557778100379
2010-08-27 18:45:00.00000081,5.147426457086601
2010-08-27 18:45:00.00000034,9.510585328917454
2010-08-27 18:45:00.00000089,17.83448127457208
2010-08-27 18:45:00.000000189,5.453353888057714
2010-08-27 18:45:00.00000078,8.320524308574909
2010-08-27 18:45:00.00000053,8.85938471551839
2010-08-27 18:45:00.000000188,7.617466953634883
2010-08-27 18:45:00.00000071,6.879400132343413
2010-08-27 18:45:00.00000097,17.810196600121696
2010-08-27 18:45:00.00000031,5.810594510692395
2010-08-27 18:45:00.000000101,12.290233542039374
2010-08-27 18:45:00.000000140,6.2961034392458535
2010-08-27 18:45:00.00000054,26.13631529383761
2010-08-27 18:45:00.0000006,9.083974464437242
2010-08-27 18:45:00.00000011,7.579184464877218
2010-08-27 18:45:00.00000055,7.1734733961252175
2010-08-27 18:45:00.000000160,10.671172770696444
2010-08-27 18:45:00.00000024,10.909655243033097
2010-08-27 18:45:00.000000106,5.903000071285577
2010-08-27 18:45:00.000000131,5.281919568251604
2010-08-27 18:45:00.00000087,12.212889280686529
2010-08-27 18:45:00.000000110,10.574342076521878
2010-08-27 18:45:00.000000197,13.157634126108878
2010-08-27 18:45:00.00000066,8.529466610390296
2010-08-27 18:45:00.000000205,10.71437834124771
2010-08-27 18:45:00.00000086,5.0363953962146635
2010-08-27 18:45:00.000000207,7.375826471057569
2010-08-27 18:45:00.00000068,13.493521800432504
2010-08-27 18:45:00.00000050,5.659478187662444
2010-08-27 18:45:00.00000045,7.095587323492447
2010-08-27 18:45:00.00000093,4.779738069895894
2010-08-27 18:45:00.00000061,11.195049511319848
2010-08-27 18:45:00.00000022,5.559200480163154
2010-08-27 18:45:00.00000018,6.138369725180695
2010-08-27 18:45:00.000000192,8.755174382972665
2010-08-27 18:45:00.000000148,4.906735067499032
2010-08-27 18:45:00.000000195,4.9605669551199245
2010-08-27 18:45:00.000000155,5.236557723114693
2010-08-27 18:45:00.000000129,8.779575733187691
2010-08-27 18:45:00.000000133,6.054017106008549
2010-08-27 18:45:00.00000063,11.28552464037296
2010-08-27 18:45:00.00000076,6.183391861458261
2010-08-27 18:45:00.000000204,13.156868513880045
2010-08-27 18:45:00.000000179,4.7566830716059005
2010-08-27 18:45:00.000000219,17.428810426020284
2010-08-27 18:45:00.000000107,6.570241984342675
2010-08-27 18:45:00.000000153,8.839323116627831
2010-08-27 18:45:00.00000026,13.411788981352947
2010-08-27 18:45:00.000000198,7.877178753119101
2010-08-27 18:45:00.00000016,10.181680886372032
2010-08-27 18:45:00.00000060,7.133922295106548
2010-08-27 18:45:00.00000017,26.801485666452912
2010-08-27 18:45:00.000000109,13.747245909887699
2010-08-27 18:45:00.000000227,11.822186453884731
2010-08-27 18:45:00.000000181,4.991114473772098
2010-08-27 18:45:00.000000191,6.643131760376984
2010-08-27 18:45:00.000000228,6.002268438199544
2010-08-27 18:45:00.00000069,11.794676750274636
2010-08-27 18:45:00.000000113,10.439884728650735
2010-08-27 18:45:00.00000049,7.763665929395332
2010-08-27 18:45:00.000000103,6.00271929708761
2010-08-27 18:45:00.0000003,4.81640843045913
2010-08-27 18:45:00.0000008,8.530851185338268
2010-08-27 18:45:00.000000134,5.141336112168918
2010-08-27 18:45:00.000000183,20.428593271909897
2010-08-27 18:45:00.00000013,14.149698285439905
2010-08-27 18:45:00.000000235,5.614600831803406
2010-08-27 18:45:00.00000038,9.310295100374933
2010-08-27 18:45:00.00000030,16.071299243435284
2010-08-27 18:45:00.000000203,8.711570607167717
2010-08-27 18:45:00.000000182,9.131121303866928
2010-08-27 18:45:00.000000230,8.237478996844619
2010-08-27 18:45:00.00000065,7.389811057818569
2011-02-12 00:43:24.0000003,10.500854921192223
2011-02-12 00:43:24.0000001,15.986156859600902
2014-05-07 06:50:20.0000002,5.191891983491276
2014-05-07 06:50:20.0000001,6.8403981647603045
2014-05-07 06:50:20.0000003,9.043886078064428
2011-04-27 20:59:24.0000002,9.385981793508838
2011-04-27 20:59:24.0000003,12.401452192382674
2011-04-27 20:59:24.0000004,4.793087525987533
2011-04-27 20:59:24.0000001,6.602971282922482
